mean_SPY,mean_NVDA,rSPY_t-10,rNVDA_t-10,rSPY_t-9,rNVDA_t-9,rSPY_t-8,rNVDA_t-8,rSPY_t-7,rNVDA_t-7,rSPY_t-6,rNVDA_t-6,rSPY_t-5,rNVDA_t-5,rSPY_t-4,rNVDA_t-4,rSPY_t-3,rNVDA_t-3,rSPY_t-2,rNVDA_t-2,rSPY_t-1,rNVDA_t-1
0.0011207159546609557,0.0025028366143076907,-0.0016464364996888747,0.011168592911201314,0.005625056642938553,0.024278906402878775,0.0060808541966526075,-0.009445411743045695,-0.013857218089185608,-0.03009837512902447,0.00948187915410692,0.01827032407875606,0.002009720348951305,-0.0032659495759881363,0.004222466261701863,0.009195051426312606,0.0018081089393946481,0.002800359070431302,0.0003777417342158973,0.0021248687015551493,-0.0028950131424777537,0.0
0.0007257369903425515,-0.001348163067419772,0.005625056642938553,0.024278906402878775,0.0060808541966526075,-0.009445411743045695,-0.013857218089185608,-0.03009837512902447,0.00948187915410692,0.01827032407875606,0.002009720348951305,-0.0032659495759881363,0.004222466261701863,0.009195051426312606,0.0018081089393946481,0.002800359070431302,0.0003777417342158973,0.0021248687015551493,-0.0028950131424777537,0.0,-0.005596226142872918,-0.027341403906073314
-0.0006534404054064913,-0.005019615454254134,0.0060808541966526075,-0.009445411743045695,-0.013857218089185608,-0.03009837512902447,0.00948187915410692,0.01827032407875606,0.002009720348951305,-0.0032659495759881363,0.004222466261701863,0.009195051426312606,0.0018081089393946481,0.002800359070431302,0.0003777417342158973,0.0021248687015551493,-0.0028950131424777537,0.0,-0.005596226142872918,-0.027341403906073314,-0.008166717314551875,-0.012435617465464843
-0.00158363490648189,-0.003173222916715457,-0.013857218089185608,-0.03009837512902447,0.00948187915410692,0.01827032407875606,0.002009720348951305,-0.0032659495759881363,0.004222466261701863,0.009195051426312606,0.0018081089393946481,0.002800359070431302,0.0003777417342158973,0.0021248687015551493,-0.0028950131424777537,0.0,-0.005596226142872918,-0.027341403906073314,-0.008166717314551875,-0.012435617465464843,-0.0032210908141013794,0.009018513632341074
-6.0949044722435894e-05,0.0021262764690385904,0.00948187915410692,0.01827032407875606,0.002009720348951305,-0.0032659495759881363,0.004222466261701863,0.009195051426312606,0.0018081089393946481,0.002800359070431302,0.0003777417342158973,0.0021248687015551493,-0.0028950131424777537,0.0,-0.005596226142872918,-0.027341403906073314,-0.008166717314551875,-0.012435617465464843,-0.0032210908141013794,0.009018513632341074,0.001369640528408933,0.022896618728516005
0.00041845181288616693,0.006727344745691111,0.002009720348951305,-0.0032659495759881363,0.004222466261701863,0.009195051426312606,0.0018081089393946481,0.002800359070431302,0.0003777417342158973,0.0021248687015551493,-0.0028950131424777537,0.0,-0.005596226142872918,-0.027341403906073314,-0.008166717314551875,-0.012435617465464843,-0.0032210908141013794,0.009018513632341074,0.001369640528408933,0.022896618728516005,0.014275887730192949,0.06428100684528126
6.577500342554998e-05,0.00875145402263221,0.004222466261701863,0.009195051426312606,0.0018081089393946481,0.002800359070431302,0.0003777417342158973,0.0021248687015551493,-0.0028950131424777537,0.0,-0.005596226142872918,-0.027341403906073314,-0.008166717314551875,-0.012435617465464843,-0.0032210908141013794,0.009018513632341074,0.001369640528408933,0.022896618728516005,0.014275887730192949,0.06428100684528126,-0.0015170477456548648,0.01697514319342286
0.0002090659336398515,0.010108951786191301,0.0018081089393946481,0.002800359070431302,0.0003777417342158973,0.0021248687015551493,-0.0028950131424777537,0.0,-0.005596226142872918,-0.027341403906073314,-0.008166717314551875,-0.012435617465464843,-0.0032210908141013794,0.009018513632341074,0.001369640528408933,0.022896618728516005,0.014275887730192949,0.06428100684528126,-0.0015170477456548648,0.01697514319342286,0.005655375563844878,0.022770029061903507
-1.5805870914320508e-05,0.01069735748969397,0.0003777417342158973,0.0021248687015551493,-0.0028950131424777537,0.0,-0.005596226142872918,-0.027341403906073314,-0.008166717314551875,-0.012435617465464843,-0.0032210908141013794,0.009018513632341074,0.001369640528408933,0.022896618728516005,0.014275887730192949,0.06428100684528126,-0.0015170477456548648,0.01697514319342286,0.005655375563844878,0.022770029061903507,-0.00044060910614707183,0.008684416105458004
1.5693698826280135e-05,0.010280566847464334,-0.0028950131424777537,0.0,-0.005596226142872918,-0.027341403906073314,-0.008166717314551875,-0.012435617465464843,-0.0032210908141013794,0.009018513632341074,0.001369640528408933,0.022896618728516005,0.014275887730192949,0.06428100684528126,-0.0015170477456548648,0.01697514319342286,0.005655375563844878,0.022770029061903507,-0.00044060910614707183,0.008684416105458004,0.0006927374316219037,-0.0020430377207412143
